wealth0,wealth1,consumption,working,income,retirement_age,shock
,,,,,14.0,
12.989092004915628,8.503104296538037,4.48598770837759,1.0,,15.0,
13.41802288672407,8.948017680720671,4.4700052060034,1.0,4.4897633753591295,15.0,-0.0
14.028397223194768,9.574796974637724,4.453600248557044,1.0,4.632978658438063,15.0,0.0
14.832387149364104,10.395647492464919,4.436739656899185,1.0,4.778850325994492,15.0,0.0
15.842773371952877,11.42338814788705,4.419385224065827,1.0,4.927343504864711,15.0,0.0
17.072976592461483,12.671483958640177,4.401492633821306,1.0,5.0784190371800815,15.0,-0.0
18.53709156742044,14.154081489073747,4.383010078346694,1.0,5.2320334108482545,15.0,0.0
20.2499242602553,15.886047791399376,4.363876468855922,1.0,5.3881386967278635,15.0,-0.0
22.227032673824183,17.883013587389836,4.344019086434346,1.0,5.54668249285484,15.0,-0.0
24.484772142828785,20.161421693744366,4.323350449084417,1.0,5.707607876069456,15.0,0.0
27.040346139814186,22.738582080930474,4.301764058883713,1.0,5.8708533613826015,15.0,-0.0
29.911864054384896,25.632735542309263,4.279128512075634,1.0,6.036352869407897,15.0,0.0
33.11840802159759,28.863128868548976,4.25527915304861,1.0,6.204035702172859,15.0,0.0
36.680111839584,31.71211329592321,4.96799854366079,1.0,6.373826527607572,15.0,-0.0
39.84336433371255,34.90328325847303,4.940081075239516,1.0,6.545645372993178,15.0,-0.0
36.64844742139668,31.714703645121403,4.93374377627528,0.0,0.0,15.0,
33.30043882737748,28.37302422037027,4.927414607007209,0.0,0.0,15.0,
29.791675431388782,24.870581874382523,4.921093557006259,0.0,0.0,15.0,
26.114110968101652,21.199330352244885,4.914780615856765,0.0,0.0,15.0,
22.25929686985713,17.350821096700713,4.908475773156416,0.0,0.0,15.0,
18.21836215153575,13.316183133019486,4.9021790185162635,0.0,0.0,15.0,
13.98199228967046,9.086101948109754,4.895890341560706,0.0,0.0,15.0,
9.540407045515241,4.650797313587868,4.889609731927373,0.0,0.0,15.0,
4.883337179267262,0.0,4.883337179267262,0.0,0.0,15.0,
,,,,,15.0,
16.37140155528866,11.891628493173926,4.479773062114735,1.0,,14.0,
16.975973293191753,12.512174761097961,4.463798532093792,1.0,4.4897633753591295,14.0,-0.0
17.770762157590923,13.323360620817464,4.44740153677346,1.0,4.632978658438063,14.0,0.0
18.76837897785283,14.337830080825274,4.430548897027555,1.0,4.778850325994492,14.0,-0.0
19.98206508973125,15.568862683826062,4.413202405905188,1.0,4.927343504864711,14.0,0.0
21.425724855197444,17.030407108013684,4.39531774718376,1.0,5.0784190371800815,14.0,0.0
23.113960874262624,18.737117761205212,4.37684311305741,1.0,5.2320334108482545,14.0,0.0
25.062112345993338,20.70439493124019,4.357717414753147,1.0,5.3881386967278635,14.0,0.0
27.286297170657043,22.948429237287694,4.33786793336935,1.0,5.54668249285484,14.0,0.0
29.803458575221537,25.486251388300047,4.3172071869214905,1.0,5.707607876069456,14.0,-0.0
32.63141731909765,28.33578864159751,4.295628677500142,1.0,5.8708533613826015,14.0,-0.0
35.78893094308528,31.5159299417236,4.273001001361686,1.0,6.036352869407897,14.0,0.0
39.29576214098264,34.37250859250083,4.923253548481813,1.0,6.204035702172859,14.0,-0.0
42.46496054973344,37.567837122227566,4.897123427505877,1.0,6.373826527607572,14.0,0.0
39.446228978338944,34.55538774230973,4.890841236029211,0.0,0.0,14.0,
36.28315712942522,31.398590025870202,4.8845671035550176,0.0,0.0,14.0,
32.968519527163714,28.090218507418797,4.878301019744917,0.0,0.0,14.0,
29.49472943278974,24.622686458515894,4.872042974273844,0.0,0.0,14.0,
25.85382078144169,20.988027824611763,4.86579295682993,0.0,0.0,14.0,
22.03742921584235,17.177878258727787,4.859550957114566,0.0,0.0,14.0,
18.03677217166418,13.183455206821826,4.853316964842354,0.0,0.0,14.0,
13.842627967162917,8.995536997421844,4.847090969741074,0.0,0.0,14.0,
9.445313847292937,4.604440885741252,4.840872961551685,0.0,0.0,14.0,
4.834662930028315,0.0,4.834662930028315,0.0,0.0,14.0,
,,,,,14.0,
26.21048223890892,22.067866975219182,4.142615263689738,1.0,,10.0,
27.66102369933927,23.533950448524664,4.127073250814606,1.0,4.4897633753591295,10.0,0.0
29.34362662938896,25.23251841159614,4.111108217792821,1.0,4.632978658438063,10.0,-0.0
31.27299465817044,27.178307671960457,4.0946869862099815,1.0,4.778850325994492,10.0,0.0
33.464566560423194,29.386795210597153,4.07777134982604,1.0,4.927343504864711,10.0,0.0
35.934554008307096,31.8742370151787,4.0603169931283976,1.0,5.0784190371800815,10.0,0.0
38.69998227678589,34.657710167765714,4.042272109020177,1.0,5.2320334108482545,10.0,-0.0
41.778734372881864,37.7551587634453,4.0235756094365644,1.0,5.3881386967278635,10.0,0.0
45.18959919447241,40.690012137067185,4.4995870574052255,1.0,5.54668249285484,10.0,0.0
48.43212061999,43.95340176765966,4.4787188523303385,1.0,5.707607876069456,10.0,0.0
46.15107185604265,41.678098451997826,4.472973404044823,0.0,0.0,10.0,
43.76200337459772,39.2947680483878,4.467235326209917,0.0,0.0,10.0,
41.259506450807194,36.798001841436665,4.461504609370529,0.0,0.0,10.0,
38.6379019335085,34.18212068942475,4.455781244083754,0.0,0.0,10.0,
35.89122672389599,31.441161502977216,4.4500652209187725,0.0,0.0,10.0,
33.013219578126076,28.568863047669222,4.444356530456854,0.0,0.0,10.0,
29.997306200052684,25.558651036761315,4.4386551632913696,0.0,0.0,10.0,
26.83658358859938,22.403622478571606,4.432961110027778,0.0,0.0,10.0,
23.523803602500188,19.09652924121666,4.427274361283527,0.0,0.0,10.0,
20.051355703277494,15.629760795589323,4.42159490768817,0.0,0.0,10.0,
16.41124883536879,11.995326095485565,4.415922739883227,0.0,0.0,10.0,
12.595092400259844,8.184834551737588,4.410257848522256,0.0,0.0,10.0,
8.594076279324467,4.18947605505367,4.404600224270797,0.0,0.0,10.0,
4.398949857806354,0.0,4.398949857806354,0.0,0.0,10.0,
,,,,,10.0,
20.666148255588148,16.38763649681904,4.278511758769108,1.0,,12.0,
21.696781697019123,17.433986283631924,4.262795413387197,1.0,4.4897633753591295,12.0,-0.0
22.938664256251585,18.692007984753438,4.246656271498145,1.0,4.632978658438063,12.0,-0.0
24.405458709985602,20.17539755558499,4.230061154400612,1.0,4.778850325994492,12.0,0.0
26.111510938228953,21.898539082660882,4.212971855568071,1.0,4.927343504864711,12.0,0.0
28.07188507397401,23.87654101477229,4.19534405920172,1.0,5.0784190371800815,12.0,0.0
30.302401476359158,26.12527551844021,4.177125957918951,1.0,5.2320334108482545,12.0,0.0
32.81967799109008,28.66142152772062,4.1582564633694625,1.0,5.3881386967278635,12.0,0.0
35.64117509696149,31.502512239887665,4.138662857073826,1.0,5.54668249285484,12.0,-0.0
38.785245727951505,34.6669880704824,4.1182576574691065,1.0,5.707607876069456,12.0,0.0
42.27119083538912,37.60159295513895,4.669597880250171,1.0,5.8708533613826015,12.0,-0.0
45.5180254723038,40.87153500822167,4.646490464082128,1.0,6.036352869407897,12.0,0.0
42.915111758632754,38.27458196579404,4.640529792838713,0.0,0.0,12.0,
40.18831106408375,35.55373429594276,4.634576768140988,0.0,0.0,12.0,
37.3314210107399,32.70278963056019,4.628631380179715,0.0,0.0,12.0,
34.337929112088204,29.715235492929956,4.622693619158249,0.0,0.0,12.0,
31.200997267576454,26.584233792283957,4.616763475292497,0.0,0.0,12.0,
27.913445481898155,23.302604543087252,4.610840938810903,0.0,0.0,12.0,
24.467734770241616,19.862808770287124,4.604925999954493,0.0,0.0,12.0,
20.85594920880148,16.256930559824724,4.599018648976755,0.0,0.0,12.0,
17.06977708781596,12.476658211672238,4.5931188761437225,0.0,0.0,12.0,
13.10049112225585,8.513264450521945,4.587226671733905,0.0,0.0,12.0,
8.938927673048042,4.3575856470097705,4.581342026038271,0.0,0.0,12.0,
4.575464929360259,0.0,4.575464929360259,0.0,0.0,12.0,
,,,,,12.0,
25.175084747552596,21.104780107450807,4.070304640101787,1.0,,10.0,
26.649782488182478,22.59492709850254,4.054855389679936,1.0,4.4897633753591295,10.0,0.0
28.357652111865733,24.31866911175302,4.038983000112711,1.0,4.632978658438063,10.0,-0.0
30.313452893335167,26.290798600196823,4.022654293138343,1.0,4.778850325994492,10.0,0.0
32.532682035071375,28.526850972402123,4.0058310626692535,1.0,4.927343504864711,10.0,0.0
35.03161255820231,31.04314356485722,3.988468993345091,1.0,5.0784190371800815,10.0,-0.0
37.827334153948335,33.856817875727245,3.9705162782210923,1.0,5.2320334108482545,10.0,-0.0
40.93779746624147,36.9858856368572,3.95191182938427,1.0,5.3881386967278635,10.0,-0.0
44.3818624115549,39.95384720154092,4.428015210013981,1.0,5.54668249285484,10.0,-0.0
47.65914743768742,43.251908618021524,4.407238819665899,1.0,5.707607876069456,10.0,0.0
45.4145040489226,41.01291898059836,4.401585068324248,0.0,0.0,10.0,
43.06356492962828,38.667626359826954,4.395938569801326,0.0,0.0,10.0,
40.6010076778183,36.21070836302533,4.390299314792967,0.0,0.0,10.0,
38.0212437811766,33.63657648716964,4.384667294006957,0.0,0.0,10.0,
35.318405311528124,30.93936281336513,4.3790424981629945,0.0,0.0,10.0,
32.486330954033384,28.11290603604069,4.373424917992692,0.0,0.0,10.0,
29.518551337842727,25.150736793603173,4.367814544239552,0.0,0.0,10.0,
26.408273633283333,22.046062265624425,4.362211367658907,0.0,0.0,10.0,
23.14836537890565,18.791749999887607,4.35661537901804,0.0,0.0,10.0,
19.731337499881988,15.380310930786003,4.351026569095986,0.0,0.0,10.0,
16.149326477325303,11.803881548641641,4.345444928683662,0.0,0.0,10.0,
12.394075626073723,8.054205177489932,4.339870448583792,0.0,0.0,10.0,
8.45691543636443,4.122612316753545,4.334303119610884,0.0,0.0,10.0,
4.328742932591223,0.0,4.328742932591223,0.0,0.0,10.0,
,,,,,10.0,
25.320998471471615,21.24050343352291,4.080495037948705,1.0,,10.0,
26.792291980558186,22.727259265609845,4.065032714948343,1.0,4.4897633753591295,10.0,0.0
28.496600887328402,24.447453617755862,4.049147269572539,1.0,4.632978658438063,10.0,-0.0
30.448676624638146,26.415871101100137,4.032805523538011,1.0,4.778850325994492,10.0,-0.0
32.66400816101986,28.64803889028415,4.015969270735709,1.0,4.927343504864711,10.0,-0.0
35.158859871978436,31.160265676194633,3.9985941957838005,1.0,5.0784190371800815,10.0,-0.0
37.95031237085262,33.96968387913651,3.9806284917161103,1.0,5.2320334108482545,10.0,-0.0
41.056306769821205,37.09429569922297,3.962011070598236,1.0,5.3881386967278635,10.0,0.0
44.49569297703896,40.057591481450785,4.4381014955881755,1.0,5.54668249285484,10.0,-0.0
47.76807893159278,43.35076676537255,4.417312166220235,1.0,5.707607876069456,10.0,-0.0
45.518305103641175,41.106659611183844,4.411645492457328,0.0,0.0,10.0,
43.16199259174304,38.756006503652586,4.4059860880904544,0.0,0.0,10.0,
40.693806828835214,36.29347288504103,4.40033394379419,0.0,0.0,10.0,
38.10814652929308,33.71345747903799,4.394689050255088,0.0,0.0,10.0,
35.39913035298989,31.01007895481828,4.389051398171613,0.0,0.0,10.0,
32.5605829025592,28.17716192430498,4.383420978254217,0.0,0.0,10.0,
29.58602002052023,25.20822223929501,4.377797781225217,0.0,0.0,10.0,
26.468633351259765,22.096451553440907,4.372181797818857,0.0,0.0,10.0,
23.201274131112953,18.834701112331665,4.366573018781288,0.0,0.0,10.0,
19.776436167948248,15.415464733077787,4.360971434870461,0.0,0.0,10.0,
16.18623796973168,11.830860932875417,4.35537703685626,0.0,0.0,10.0,
12.422403979519189,8.072614163998793,4.3497898155203965,0.0,0.0,10.0,
8.476244872198732,4.132035110542371,4.344209761656361,0.0,0.0,10.0,
4.33863686606949,0.0,4.33863686606949,0.0,0.0,10.0,
,,,,,10.0,
26.762587676789245,22.58141418900421,4.181173487785034,1.0,,9.0,
28.20024827381355,24.03466626266546,4.1655820111480875,1.0,4.4897633753591295,9.0,-0.0
29.869378234236798,25.719810656418552,4.149567577818248,1.0,4.632978658438063,9.0,0.0
31.784651515233975,27.65155450593429,4.133097009299687,1.0,4.778850325994492,9.0,-0.0
33.961475736095714,29.845343636824637,4.116132099271078,1.0,4.927343504864711,9.0,0.0
36.41602985584595,32.31740132370734,4.098628532138609,1.0,5.0784190371800815,9.0,0.0
39.165304800740955,35.0847703000166,4.080534500724357,1.0,5.2320334108482545,9.0,0.0
42.227147511745294,38.16535859486281,4.061788916882485,1.0,5.3881386967278635,9.0,0.0
45.62030901746079,41.5779899551231,4.0423190623376914,1.0,5.54668249285484,9.0,0.0
43.656889452879255,39.61975601078072,4.037133442098534,0.0,0.0,9.0,
41.60074381131976,37.56878933717568,4.031954474144077,0.0,0.0,9.0,
39.44722880403447,35.42044665409392,4.026782149940547,0.0,0.0,9.0,
37.19146898679862,33.169852525833484,4.021616460965134,0.0,0.0,9.0,
34.82834515212516,30.81188775341922,4.016457398705939,0.0,0.0,9.0,
32.352482141090185,28.34117718642819,4.011304954661995,0.0,0.0,9.0,
29.7582360457496,25.752076925406364,4.006159120343238,0.0,0.0,9.0,
27.039680771676682,23.038660884406198,4.001019887270485,0.0,0.0,9.0,
24.19059392862651,20.19470668165105,3.9958872469754594,0.0,0.0,9.0,
21.2044420157336,17.213680824732883,3.990761191000719,0.0,0.0,9.0,
18.074364865969528,14.088723155069863,3.985641710899666,0.0,0.0,9.0,
14.793159312823356,10.81263051458677,3.9805287982365853,0.0,0.0,9.0,
11.353262040316109,7.3778395957296095,3.9754224445864987,0.0,0.0,9.0,
7.74673157551609,3.7764089339807394,3.970322641535351,0.0,0.0,9.0,
3.9652293806797765,0.0,3.9652293806797765,0.0,0.0,9.0,
,,,,,9.0,
10.427287163922587,5.88319712008751,4.5440900438350775,1.0,,16.0,
10.667120351451015,6.139087345582697,4.528033005868318,1.0,4.4897633753591295,16.0,-0.0
11.079020371299894,6.567466762853782,4.511553608446111,1.0,4.632978658438063,16.0,0.0
11.674690426990963,7.180071754684518,4.494618672306445,1.0,4.778850325994492,16.0,-0.0
12.466418847283457,7.989228856920625,4.477189990362832,1.0,4.927343504864711,16.0,0.0
13.467109336946738,9.007886090689464,4.459223246257275,1.0,5.0784190371800815,16.0,-0.0
14.690313806072192,10.249647174023556,4.440666632048636,1.0,5.2320334108482545,16.0,-0.0
16.150268229452596,11.728809170623759,4.421459058828838,1.0,5.3881386967278635,16.0,-0.0
17.861932122009787,13.460404314448446,4.40152780756134,1.0,5.54668249285484,16.0,-0.0
19.841032406240323,15.460247010113441,4.380785396126882,1.0,5.707607876069456,16.0,0.0
22.104112722001716,17.744987395520237,4.35912532648148,1.0,5.8708533613826015,16.0,0.0
24.668589634704144,20.332173439957025,4.336416194747118,1.0,6.036352869407897,16.0,-0.0
27.552817814127735,23.240324468936752,4.312493345190983,1.0,6.204035702172859,16.0,0.0
30.776167219991162,26.4890204924399,4.287146727551265,1.0,6.373826527607572,16.0,-0.0
34.35911689005508,29.284826468204955,5.074290421850121,1.0,6.545645372993178,16.0,0.0
37.468475419250154,32.424336569910494,5.044138849339658,1.0,6.71940762763495,16.0,-0.0
34.04555339840602,29.007885336775818,5.037668061630204,0.0,0.0,16.0,
30.45827960361461,25.427074028753943,5.031205574860669,0.0,0.0,16.0,
26.69842773019164,21.673676351809277,5.02475137838236,0.0,0.0,16.0,
22.757360169399742,17.73905470783956,5.018305461560183,0.0,0.0,16.0,
18.62600744323154,13.614139629458787,5.011867813772754,0.0,0.0,16.0,
14.294846610931726,9.28940818651947,5.005438424412255,0.0,0.0,16.0,
9.753878595845444,4.7548613129609185,4.999017282884526,0.0,0.0,16.0,
4.992604378608965,0.0,4.992604378608965,0.0,0.0,16.0,
,,,,,16.0,
18.487490318489,14.107802577409181,4.37968774107982,1.0,,13.0,
19.302956081638772,14.939114477828511,4.363841603810262,1.0,4.4897633753591295,13.0,0.0
20.319048860158,15.971476023623135,4.347572836534864,1.0,4.632978658438063,13.0,0.0
21.548900150798787,17.218051890460064,4.3308482603387235,1.0,4.778850325994492,13.0,0.0
23.00629798984778,18.69266832136581,4.31362966848197,1.0,4.927343504864711,13.0,0.0
24.705720774614186,20.409848029661422,4.295872744952764,1.0,5.0784190371800815,13.0,-0.0
26.662373841992746,22.384848159837027,4.277525682155718,1.0,5.2320334108482545,13.0,0.0
28.892229264556743,24.633701873028688,4.258527391528055,1.0,5.3881386967278635,13.0,0.0
31.412069459534962,27.173264305156877,4.238805154378085,1.0,5.54668249285484,13.0,-0.0
34.23953539648418,30.021263907553244,4.2182714889309345,1.0,5.707607876069456,13.0,-0.0
37.39318046431351,33.1963605668269,4.1968198974866135,1.0,5.8708533613826015,13.0,0.0
40.892531464576145,36.098553753229076,4.793977711347071,1.0,6.036352869407897,13.0,-0.0
44.10751714306339,39.33804925627976,4.76946788678363,1.0,6.204035702172859,13.0,0.0
41.30495171909375,36.541602263048105,4.763349456045649,0.0,0.0,13.0,
38.36868237620051,33.61144350196806,4.757238874232447,0.0,0.0,13.0,
35.292015677066466,30.540879545791284,4.75113613127518,0.0,0.0,13.0,
32.06792352308085,27.32288230596297,4.745041217117881,0.0,0.0,13.0,
28.68902642126112,23.950072299543606,4.738954121717512,0.0,0.0,13.0,
25.147575914520786,20.414701079476846,4.73287483504394,0.0,0.0,13.0,
21.43543613345069,16.70863278637085,4.726803347079839,0.0,0.0,13.0,
17.544064425689392,12.823324777868603,4.720739647820789,0.0,0.0,13.0,
13.464491016762034,8.749807289486863,4.714683727275172,0.0,0.0,13.0,
9.187297653961208,4.478662078497024,4.708635575464184,0.0,0.0,13.0,
4.7025951824218755,0.0,4.7025951824218755,0.0,0.0,13.0,
,,,,,13.0,
25.258992541077117,21.182827905249727,4.07616463582739,1.0,,10.0,
26.731732675871342,22.67102480786163,4.060707868009711,1.0,4.4897633753591295,10.0,0.0
28.437554706692776,24.392726736002547,4.0448279706902275,1.0,4.632978658438063,10.0,-0.0
30.39121339879717,26.362721633202383,4.028491765594787,1.0,4.778850325994492,10.0,0.0
32.60820121972721,28.596540173103737,4.011661046623478,1.0,4.927343504864711,10.0,0.0
35.104786218939005,31.110494720535424,3.994291498403579,1.0,5.0784190371800815,10.0,-0.0
37.89805286741045,33.92172155343243,3.9763313139780214,1.0,5.2320334108482545,10.0,-0.0
41.005946327831914,37.04822692241041,3.9577194054215052,1.0,5.3881386967278635,10.0,0.0
44.44732076138577,40.01350542548467,4.4338153359011,1.0,5.54668249285484,10.0,-0.0
47.72178857282836,43.308757067868164,4.413031504960197,1.0,5.707607876069456,10.0,0.0
45.47419492126158,41.066824598690815,4.407370322570765,0.0,0.0,10.0,
43.12016582862536,38.718449426092505,4.401716402532853,0.0,0.0,10.0,
40.654371897397134,36.258302161867064,4.396069735530069,0.0,0.0,10.0,
38.07121726996042,33.68078695770243,4.39043031225799,0.0,0.0,10.0,
35.364826305587556,30.98002818216345,4.384798123424105,0.0,0.0,10.0,
32.52902959127162,28.149856431523766,4.3791731597478565,0.0,0.0,10.0,
29.557349253099954,25.183793841139387,4.373555411960567,0.0,0.0,10.0,
26.442983533196358,22.07503866239092,4.367944870805439,0.0,0.0,10.0,
23.178790595510467,18.81644906847286,4.362341527037606,0.0,0.0,10.0,
19.757271521896502,15.400526150472524,4.356745371423978,0.0,0.0,10.0,
16.170552457996152,11.819396063252778,4.3511563947433745,0.0,0.0,10.0,
12.410365866415418,8.064791278628977,4.34557458778644,0.0,0.0,10.0,
8.468030842560427,4.128030901204833,4.339999941355594,0.0,0.0,10.0,
4.334432446265075,0.0,4.334432446265075,0.0,0.0,10.0,
,,,,,10.0,
22.137239946057107,18.01479669040426,4.122443255652848,1.0,,11.0,
23.4052999002836,19.020490541076036,4.384809359207567,1.0,4.4897633753591295,11.0,-0.0
24.604493726567902,20.235980032764033,4.3685136938038704,1.0,4.632978658438063,11.0,0.0
26.026629360396726,21.67486710641149,4.351762253985234,1.0,4.778850325994492,11.0,-0.0
27.685953966596777,23.351437133629254,4.334516832967525,1.0,4.927343504864711,11.0,0.0
29.5974280274908,25.280694912796093,4.316733114694706,1.0,5.0784190371800815,11.0,0.0
31.77676306928415,27.478403777756917,4.298359291527232,1.0,5.2320334108482545,11.0,0.0
34.240462663372625,29.961128388514425,4.2793342748582015,1.0,5.3881386967278635,11.0,0.0
37.00586730079499,32.746281954843056,4.259585345951936,1.0,5.54668249285484,11.0,0.0
40.091203928654664,35.85217890566511,4.239025022989555,1.0,5.707607876069456,11.0,-0.0
43.51564121233097,39.29809440410384,4.217546808227125,1.0,5.8708533613826015,11.0,-0.0
41.26299912430903,37.050862724253825,4.212136400055209,0.0,0.0,11.0,
38.90340586046652,34.69667292793314,4.20673293253338,0.0,0.0,11.0,
36.4315065743298,32.23017017757188,4.201336396757925,0.0,0.0,11.0,
33.84167868645047,29.64573190261389,4.195946783836582,0.0,0.0,11.0,
31.128018497744584,26.9374544128561,4.190564084888484,0.0,0.0,11.0,
28.284327133498905,24.09913884245473,4.185188291044174,0.0,0.0,11.0,
25.30409578457747,21.12427639113194,4.17981939344553,0.0,0.0,11.0,
22.180490210688536,18.006032827442713,4.174457383245822,0.0,0.0,11.0,
18.906334468814848,14.737232217205149,4.169102251609699,0.0,0.0,11.0,
15.474093828065406,11.310339838352355,4.163753989713052,0.0,0.0,11.0,
11.875856830269974,7.717444241526749,4.158412588743225,0.0,0.0,11.0,
8.103316453603087,3.950238413704315,4.153078039898772,0.0,0.0,11.0,
4.147750334389531,0.0,4.147750334389531,0.0,0.0,11.0,
,,,,,11.0,
29.457592253192892,25.357999167283417,4.099593085909477,1.0,,8.0,
31.115662501006717,27.031556237703523,4.084106263303195,1.0,4.4897633753591295,8.0,-0.0
33.01611270802677,28.947916358276395,4.068196349750375,1.0,4.632978658438063,8.0,-0.0
35.17416250218471,31.122332335257305,4.051830166927403,1.0,4.778850325994492,8.0,0.0
37.60579245688488,33.57082294819989,4.034969508684984,1.0,4.927343504864711,8.0,-0.0
40.32778313278997,36.310213073188905,4.017570059601065,1.0,5.0784190371800815,8.0,0.0
43.3577571376966,39.3581771250273,3.9995800126693086,1.0,5.2320334108482545,8.0,0.0
46.71422467800653,42.73328639809134,3.98093827991519,1.0,5.3881386967278635,8.0,0.0
44.869950717995906,40.89411931702739,3.9758314009685143,0.0,0.0,8.0,
42.93882528287876,38.96809420958414,3.9707310732946257,0.0,0.0,8.0,
40.91649892006335,36.950861631574035,3.9656372884893134,0.0,0.0,8.0,
38.79840471315274,34.83785467499356,3.960550038159181,0.0,0.0,8.0,
36.57974740874324,32.62427809482165,3.9554693139215886,0.0,0.0,8.0,
34.25549199956273,30.30509689215807,3.9503951074046597,0.0,0.0,8.0,
31.820351736765975,27.875024326518762,3.945327410247212,0.0,0.0,8.0,
29.2687755428447,25.32850932874583,3.9402662140988696,0.0,0.0,8.0,
26.594934795183125,22.65972328456322,3.9352115106199053,0.0,0.0,8.0,
23.79270944879138,19.862546157310092,3.9301632914812905,0.0,0.0,8.0,
20.8556734651756,16.93055191681088,3.925121548364718,0.0,0.0,8.0,
17.777079512651426,13.8569932396889,3.920086272962524,0.0,0.0,8.0,
14.549842901673346,10.634785444695616,3.9150574569777286,0.0,0.0,8.0,
11.166524716930397,7.256489624806406,3.9100350921239904,0.0,0.0,8.0,
7.619314106046726,3.7142949359212065,3.9050191701255197,0.0,0.0,8.0,
3.900009682717267,0.0,3.900009682717267,0.0,0.0,8.0,
,,,,,8.0,
16.200196394339464,11.73238004648476,4.467816347854704,1.0,,14.0,
16.80876242416813,12.356905267866908,4.451857156301221,1.0,4.4897633753591295,14.0,-0.0
17.60772918969832,13.172253709926643,4.435475479771676,1.0,4.632978658438063,14.0,-0.0
18.60971672141747,14.191078582252363,4.418638139165107,1.0,4.778850325994492,14.0,-0.0
19.827976016229695,15.426669088673867,4.401306927555828,1.0,4.927343504864711,14.0,0.0
21.27642158028764,16.892984051541212,4.383437528746425,1.0,5.0784190371800815,14.0,-0.0
22.96966666496653,18.604688530010336,4.3649781349561945,1.0,5.2320334108482545,14.0,0.0
24.92306165323872,20.577193995801487,4.345867657437232,1.0,5.3881386967278635,14.0,-0.0
27.152736188446404,22.82670281113339,4.326033377313013,1.0,5.54668249285484,14.0,0.0
29.675645827759517,25.37025801513547,4.305387812624046,1.0,5.707607876069456,14.0,0.0
32.509624277274845,28.225799811788903,4.2838244654859405,1.0,5.8708533613826015,14.0,0.0
35.67344267178625,31.41223073960619,4.261211932180057,1.0,6.036352869407897,14.0,0.0
39.18687797875936,34.27539837605234,4.911479602707025,1.0,6.204035702172859,14.0,-0.0
42.362994822462525,37.47763023672541,4.885364585737117,1.0,6.373826527607572,14.0,0.0
39.351511748561684,34.47241426967112,4.879097478890566,0.0,0.0,14.0,
36.196034983154675,31.32319657145925,4.872838411695427,0.0,0.0,14.0,
32.88935640003221,28.02276902619407,4.866587373838144,0.0,0.0,14.0,
29.423907477503775,24.563563122485334,4.860344355018442,0.0,0.0,14.0,
25.791741278609603,20.937631933660384,4.8541093449492205,0.0,0.0,14.0,
21.984513530343403,17.136631196986816,4.847882333356587,0.0,0.0,14.0,
17.993462756836156,13.151799446856305,4.841663309979849,0.0,0.0,14.0,
13.809389419199121,8.973937154627677,4.835452264571444,0.0,0.0,14.0,
9.422634012359062,4.593384825462078,4.829249186896984,0.0,0.0,14.0,
4.823054066735182,0.0,4.823054066735182,0.0,0.0,14.0,
,,,,,14.0,
24.939795161414583,20.621625610349625,4.318169551064959,1.0,,10.0,
26.142470266226237,21.84006793486737,4.3024023313588655,1.0,4.4897633753591295,10.0,0.0
27.565049990048802,23.2788376096399,4.2862123804089025,1.0,4.632978658438063,10.0,-0.0
29.22162981611639,24.95206329668638,4.26956651943001,1.0,4.778850325994492,10.0,-0.0
31.127009966385412,26.874583424573395,4.252426541812018,1.0,4.927343504864711,10.0,0.0
33.296731632982144,29.061983501309502,4.234748131672642,1.0,5.0784190371800815,10.0,-0.0
35.74711608722323,31.530636605677365,4.216479481545869,1.0,5.2320334108482545,10.0,-0.0
38.4953071326891,34.297747629690996,4.197559502998103,1.0,5.3881386967278635,10.0,-0.0
41.55931750403039,37.38140202656367,4.177915477466718,1.0,5.54668249285484,10.0,0.0
44.958080003961314,40.8006200806556,4.157459923305714,1.0,5.707607876069456,10.0,0.0
42.84065108468838,38.688524488116485,4.152126596571893,0.0,0.0,10.0,
40.62295071252231,36.47615060091677,4.146800111605542,0.0,0.0,10.0,
38.29995813096261,34.15847767133279,4.141480459629816,0.0,0.0,10.0,
35.86640155489943,31.730233923020325,4.136167631879108,0.0,0.0,10.0,
33.31674561917134,29.18588399957223,4.130861619599114,0.0,0.0,10.0,
30.64517819955084,26.51961578550414,4.125562414046702,0.0,0.0,10.0,
27.845596574779346,23.725326568289375,4.120270006489973,0.0,0.0,10.0,
24.911592896703844,20.7966085084956,4.114984388208245,0.0,0.0,10.0,
21.83643893392038,17.726733383428368,4.109705550492015,0.0,0.0,10.0,
18.613070052599788,14.508636567956849,4.104433484642939,0.0,0.0,10.0,
15.234068396354692,11.134900214380858,4.099168181973834,0.0,0.0,10.0,
11.6916452250999,7.597735591291191,4.0939096338087095,0.0,0.0,10.0,
7.977622370855751,3.8889645393731334,4.088657831482617,0.0,0.0,10.0,
4.08341276634179,0.0,4.08341276634179,0.0,0.0,10.0,
,,,,,10.0,
18.360291009652364,13.989486679454568,4.370804330197796,1.0,,13.0,
19.178724388786428,14.823754799925673,4.354969588860755,1.0,4.4897633753591295,13.0,-0.0
20.19792119836002,15.859208995461211,4.33871220289881,1.0,4.632978658438063,13.0,0.0
21.431019771228762,17.10902077781298,4.321998993415781,1.0,4.778850325994492,13.0,0.0
22.89181532156834,18.587023567877786,4.304791753690553,1.0,4.927343504864711,13.0,0.0
24.594793783451756,20.307747615721766,4.287046167729989,1.0,5.0784190371800815,13.0,-0.0
